trade_date,profit,option_type,trade_date,id,week_day,start_prem,end_prem,start_time,end_time,expiry_date,option_file_name,atm,strike_price,sl,entry_spot_price,exit_spot_price,sl_hit_count,day_profit,prim_count,sec_count,live_leg_profit_on_sl_hit,sl_leg_premium_on_sl_hit,spot_price_on_sl_hit,max_spot_price_diff_perc,min_spot_price_diff_perc,max_premium_diff_perc,min_premium_diff_perc,other_sl_hit,is_track_sl_hit,trade_index
2020-08-24,109.30000000000001,PE,2020-08-24,PE_sell_primary,0,247.3,138.0,09:30:00,14:30:00,2020-08-27,BANKNIFTY20AUG22600PE.csv,22600,22600,False,22603.3,22871.95,1,-22.0,2,0,55.400000000000006,367.0,22775.75,0.4937268805637607,-0.10735102027375927,21.008174386920984,-3.1471389645776595,True,False,0
2020-08-24,-131.3,CE,2020-08-24,CE_sell_primary,0,235.7,367.0,09:30:00,11:56:00,2020-08-27,BANKNIFTY20AUG22600CE.csv,22600,22600,True,22603.3,22775.75,1,-22.0,2,0,,,,,,,,False,False,0
2020-08-25,-104.0,PE,2020-08-25,PE_sell_primary,1,186.2,290.2,09:30:00,10:48:00,2020-08-27,BANKNIFTY20AUG23000PE.csv,23000,23000,True,23088.8,22906.05,2,-106.0,2,0,-104.0,279.35,23139.0,0.0,0.0,0.0,0.0,True,False,0
2020-08-25,-2.0,CE,2020-08-25,CE_sell_primary,1,277.35,279.35,09:30:00,13:18:00,2020-08-27,BANKNIFTY20AUG23000CE.csv,23000,23000,True,23088.8,23139.0,2,-106.0,2,0,108.50000000000003,290.2,22906.05,0.9964616334985736,-0.17680918359996595,5.496209510682284,-44.84838042729152,True,False,0
2020-08-26,88.4,PE,2020-08-26,PE_sell_primary,2,194.05,105.65,09:20:00,14:30:00,2020-08-27,BANKNIFTY20AUG23200PE.csv,23200,23200,False,23247.85,23311.6,0,65.9,2,0,,,,,,,,False,False,0
2020-08-26,-22.5,CE,2020-08-26,CE_sell_primary,2,197.65,220.15,09:20:00,14:30:00,2020-08-27,BANKNIFTY20AUG23200CE.csv,23200,23200,False,23247.85,23311.6,0,65.9,2,0,,,,,,,,False,False,0
2020-08-27,64.35000000000001,PE,2020-08-27,PE_sell_primary,3,100.4,36.05,09:20:00,14:30:00,2020-08-27,BANKNIFTY20AUG23600PE.csv,23600,23600,False,23613.5,23590.6,0,145.75,2,0,,,,,,,,False,False,0
2020-08-27,81.4,CE,2020-08-27,CE_sell_primary,3,115.7,34.3,09:20:00,14:30:00,2020-08-27,BANKNIFTY20AUG23600CE.csv,23600,23600,False,23613.5,23590.6,0,145.75,2,0,,,,,,,,False,False,0
2020-08-28,94.6,PE,2020-08-28,PE_sell_primary,4,338.0,243.4,11:30:00,14:30:00,2020-09-03,BANKNIFTY2090324200PE.csv,24200,24200,False,24253.95,24436.15,0,-11.900000000000006,2,0,,,,,,,,False,False,0
2020-08-28,-106.5,CE,2020-08-28,CE_sell_primary,4,371.75,478.25,11:30:00,14:30:00,2020-09-03,BANKNIFTY2090324200CE.csv,24200,24200,False,24253.95,24436.15,0,-11.900000000000006,2,0,,,,,,,,False,False,0
2020-08-31,-257.0,PE,2020-08-31,PE_sell_primary,0,413.0,670.0,09:30:00,11:12:00,2020-09-03,BANKNIFTY2090324800PE.csv,24800,24800,True,24831.25,24363.0,1,84.80000000000001,2,0,,,,,,,,False,False,0
2020-08-31,341.8,CE,2020-08-31,CE_sell_primary,0,458.8,117.0,09:30:00,14:30:00,2020-09-03,BANKNIFTY2090324800CE.csv,24800,24800,False,24831.25,23652.05,1,84.80000000000001,2,0,223.05,670.0,24363.0,0.0,-3.442310060337403,100.48507462686567,-0.29104477611940976,True,False,0
2020-09-01,-220.2,PE,2020-09-01,PE_sell_primary,1,418.55,638.75,09:30:00,09:53:00,2020-09-03,BANKNIFTY2090324100PE.csv,24100,24100,True,24154.15,23727.35,1,62.150000000000034,2,0,,,,,,,,False,False,0
2020-09-01,282.35,CE,2020-09-01,CE_sell_primary,1,455.05,172.7,09:30:00,14:30:00,2020-09-03,BANKNIFTY2090324100CE.csv,24100,24100,False,24154.15,23619.15,1,62.150000000000034,2,0,164.0,638.75,23727.35,1.545895348616693,-0.9417402280490536,20.125244618395296,-51.06849315068494,True,False,0
2020-09-02,177.85000000000002,PE,2020-09-02,PE_sell_primary,2,263.55,85.7,09:20:00,14:30:00,2020-09-03,BANKNIFTY2090323600PE.csv,23600,23600,False,23681.65,23897.5,0,96.60000000000002,2,0,,,,,,,,False,False,0
2020-09-02,-81.25,CE,2020-09-02,CE_sell_primary,2,343.1,424.35,09:20:00,14:30:00,2020-09-03,BANKNIFTY2090323600CE.csv,23600,23600,False,23681.65,23897.5,0,96.60000000000002,2,0,,,,,,,,False,False,0
2020-09-03,-42.2,PE,2020-09-03,PE_sell_primary,3,80.35,122.55,09:20:00,09:58:00,2020-09-03,BANKNIFTY2090323800PE.csv,23800,23800,True,23858.65,23756.95,0,140.7,2,0,,,,,,,,False,False,0
2020-09-03,33.95,PE,2020-09-03,PE_sell_primary,3,144.5,110.55,11:30:00,14:30:00,2020-09-03,BANKNIFTY2090323800PE.csv,23800,23800,False,23690.3,23694.85,0,140.7,2,0,,,,,,,,False,False,1
2020-09-03,148.95,CE,2020-09-03,CE_sell_primary,3,161.85,12.9,09:20:00,14:30:00,2020-09-03,BANKNIFTY2090323800CE.csv,23800,23800,False,23858.65,23694.85,0,140.7,2,0,70.85,122.55,23756.95,0.33337612782785975,-0.6448639240306552,67.4826601387189,-30.640554875560994,True,False,0
2020-09-04,26.899999999999977,PE,2020-09-04,PE_sell_primary,4,370.7,343.8,11:30:00,14:30:00,2020-09-10,BANKNIFTY2091023000PE.csv,23000,23000,False,23092.55,23099.25,0,39.599999999999966,2,0,,,,,,,,False,False,0
2020-09-04,12.699999999999989,CE,2020-09-04,CE_sell_primary,4,479.65,466.95,11:30:00,14:30:00,2020-09-10,BANKNIFTY2091023000CE.csv,23000,23000,False,23092.55,23099.25,0,39.599999999999966,2,0,,,,,,,,False,False,0
2020-09-07,33.30000000000001,PE,2020-09-07,PE_sell_primary,0,378.1,344.8,09:30:00,14:30:00,2020-09-10,BANKNIFTY2091022900PE.csv,22900,22900,False,22901.55,22834.8,0,86.15000000000003,2,0,,,,,,,,False,False,0
2020-09-07,52.85000000000002,CE,2020-09-07,CE_sell_primary,0,357.8,304.95,09:30:00,14:30:00,2020-09-10,BANKNIFTY2091022900CE.csv,22900,22900,False,22901.55,22834.8,0,86.15000000000003,2,0,,,,,,,,False,False,0
2020-09-08,12.650000000000006,PE,2020-09-08,PE_sell_primary,1,266.25,253.6,09:30:00,14:30:00,2020-09-10,BANKNIFTY2091022800PE.csv,22800,22800,False,22885.0,22830.15,0,72.10000000000005,2,0,,,,,,,,False,False,0
2020-09-08,59.450000000000045,CE,2020-09-08,CE_sell_primary,1,342.1,282.65,09:30:00,14:30:00,2020-09-10,BANKNIFTY2091022800CE.csv,22800,22800,False,22885.0,22830.15,0,72.10000000000005,2,0,,,,,,,,False,False,0
2020-09-09,-100.35000000000002,PE,2020-09-09,PE_sell_primary,2,200.5,300.85,09:20:00,09:55:00,2020-09-10,BANKNIFTY2091022500PE.csv,22500,22500,True,22507.4,22314.25,1,57.64999999999998,2,0,,,,,,,,False,False,0
2020-09-09,158.0,CE,2020-09-09,CE_sell_primary,2,227.0,69.0,09:20:00,14:30:00,2020-09-10,BANKNIFTY2091022500CE.csv,22500,22500,False,22507.4,22132.0,1,57.64999999999998,2,0,72.0,300.85,22314.25,0.21331660261939586,-0.937293433568242,44.50722951637027,-8.492604287851092,True,False,0
2020-09-10,-10.0,PE,2020-09-10,PE_sell_primary,3,103.6,113.6,09:20:00,13:15:00,2020-09-10,BANKNIFTY2091022500PE.csv,22500,22500,True,22503.05,22399.1,1,70.30000000000001,2,0,59.8,153.55,22606.8,0.3036696923049766,-0.7561884034892189,20.058612829697154,-80.1042005861283,True,False,0
2020-09-10,-58.150000000000006,CE,2020-09-10,CE_sell_primary,3,95.4,153.55,09:20:00,10:54:00,2020-09-10,BANKNIFTY2091022500CE.csv,22500,22500,True,22503.05,22606.8,1,70.30000000000001,2,0,68.3,113.6,22399.1,0.09420021340144107,-0.6277037916701946,129.53345070422537,-9.11091549295774,True,False,0
2020-09-10,138.45000000000002,CE,2020-09-10,CE_sell_primary,3,150.65,12.2,12:00:00,14:30:00,2020-09-10,BANKNIFTY2091022500CE.csv,22500,22500,False,22610.8,22416.85,1,70.30000000000001,2,0,68.3,113.6,22399.1,0.09420021340144107,-0.6277037916701946,129.53345070422537,-9.11091549295774,True,False,1
2020-09-11,-46.80000000000001,PE,2020-09-11,PE_sell_primary,4,304.15,350.95,11:30:00,14:30:00,2020-09-17,BANKNIFTY2091722300PE.csv,22300,22300,False,22354.8,22278.0,0,3.099999999999966,2,0,,,,,,,,False,False,0
2020-09-11,49.89999999999998,CE,2020-09-11,CE_sell_primary,4,401.7,351.8,11:30:00,14:30:00,2020-09-17,BANKNIFTY2091722300CE.csv,22300,22300,False,22354.8,22278.0,0,3.099999999999966,2,0,,,,,,,,False,False,0
2020-09-14,-147.2,PE,2020-09-14,PE_sell_primary,0,226.75,373.95,09:30:00,13:15:00,2020-09-17,BANKNIFTY2091722600PE.csv,22600,22600,True,22686.4,22392.6,1,41.650000000000034,2,0,,,,,,,,False,False,0
2020-09-14,188.85000000000002,CE,2020-09-14,CE_sell_primary,0,366.05,177.2,09:30:00,14:30:00,2020-09-17,BANKNIFTY2091722600CE.csv,22600,22600,False,22686.4,22131.05,1,41.650000000000034,2,0,115.35000000000002,373.95,22392.6,0.13821530326983347,-1.4931271938050898,73.82002941569729,-7.206845835004677,True,False,0
2020-09-15,120.10000000000002,PE,2020-09-15,PE_sell_primary,1,267.1,147.0,09:30:00,14:30:00,2020-09-17,BANKNIFTY2091722100PE.csv,22100,22100,False,22165.9,22334.35,0,20.30000000000001,2,0,,,,,,,,False,False,0
2020-09-15,-99.80000000000001,CE,2020-09-15,CE_sell_primary,1,347.65,447.45,09:30:00,14:30:00,2020-09-17,BANKNIFTY2091722100CE.csv,22100,22100,False,22165.9,22334.35,0,20.30000000000001,2,0,,,,,,,,False,False,0
2020-09-16,-98.09999999999997,PE,2020-09-16,PE_sell_primary,2,188.55,286.65,09:20:00,11:48:00,2020-09-17,BANKNIFTY2091722400PE.csv,22400,22400,True,22432.25,22275.4,2,-99.64999999999995,2,0,-98.09999999999997,251.2,22455.55,0.0,0.0,0.0,0.0,True,False,0
2020-09-16,-1.549999999999983,CE,2020-09-16,CE_sell_primary,2,249.65,251.2,09:20:00,13:44:00,2020-09-17,BANKNIFTY2091722400CE.csv,22400,22400,True,22432.25,22455.55,2,-99.64999999999995,2,0,74.05000000000001,286.65,22275.4,0.6798980040762325,-0.2473580721333946,3.5234606663178174,-46.101517530088955,True,False,0
2020-09-17,89.55,PE,2020-09-17,PE_sell_primary,3,96.1,6.55,09:20:00,14:30:00,2020-09-17,BANKNIFTY2091722300PE.csv,22300,22300,False,22315.2,22439.65,0,24.94999999999999,2,0,35.349999999999994,176.45,22408.45,0.3989566435875655,-0.4165839225827854,31.113629923491082,-53.074525361292146,True,False,0
2020-09-17,-61.89999999999999,CE,2020-09-17,CE_sell_primary,3,114.55,176.45,09:20:00,09:48:00,2020-09-17,BANKNIFTY2091722300CE.csv,22300,22300,True,22315.2,22408.45,0,24.94999999999999,2,0,,,,,,,,False,False,0
2020-09-17,-2.700000000000017,CE,2020-09-17,CE_sell_primary,3,171.2,173.9,11:15:00,14:30:00,2020-09-17,BANKNIFTY2091722300CE.csv,22300,22300,False,22420.4,22439.65,0,24.94999999999999,2,0,,,,,,,,False,False,1
2020-09-18,-226.60000000000002,PE,2020-09-18,PE_sell_primary,4,308.9,535.5,11:30:00,14:21:00,2020-09-24,BANKNIFTY20SEP22300PE.csv,22300,22300,True,22330.55,21989.7,1,-64.55000000000001,2,0,,,,,,,,False,False,0
2020-09-18,162.05,CE,2020-09-18,CE_sell_primary,4,414.85,252.8,11:30:00,14:30:00,2020-09-24,BANKNIFTY20SEP22300CE.csv,22300,22300,False,22330.55,21926.05,1,-64.55000000000001,2,0,135.65000000000003,535.5,21989.7,0.037744944223883324,-0.42292527865318763,14.715219421101766,0.0,True,False,0
2020-09-21,-138.75,PE,2020-09-21,PE_sell_primary,0,273.45,412.2,09:30:00,13:46:00,2020-09-24,BANKNIFTY20SEP21900PE.csv,21900,21900,True,21994.35,21710.75,1,61.00000000000003,2,0,,,,,,,,False,False,0
2020-09-21,199.75000000000003,CE,2020-09-21,CE_sell_primary,0,372.6,172.85,09:30:00,14:30:00,2020-09-24,BANKNIFTY20SEP21900CE.csv,21900,21900,False,21994.35,21490.2,1,61.00000000000003,2,0,121.30000000000001,412.2,21710.75,0.10524740048132167,-1.5073178033923287,61.875303250849115,-3.566229985443957,True,False,0
2020-09-22,-4.899999999999977,PE,2020-09-22,PE_sell_primary,1,290.1,295.0,09:30:00,14:30:00,2020-09-24,BANKNIFTY20SEP21200PE.csv,21200,21200,False,21224.85,21077.9,0,126.00000000000003,2,0,,,,,,,,False,False,0
2020-09-22,130.9,CE,2020-09-22,CE_sell_primary,1,351.75,220.85,09:30:00,14:30:00,2020-09-24,BANKNIFTY20SEP21200CE.csv,21200,21200,False,21224.85,21077.9,0,126.00000000000003,2,0,,,,,,,,False,False,0
2020-09-23,-78.75,PE,2020-09-23,PE_sell_primary,2,152.55,231.3,09:20:00,12:46:00,2020-09-24,BANKNIFTY20SEP21200PE.csv,21200,21200,True,21295.65,21065.75,1,48.94999999999999,2,0,,,,,,,,False,False,0
2020-09-23,127.69999999999999,CE,2020-09-23,CE_sell_primary,2,251.6,123.9,09:20:00,14:30:00,2020-09-24,BANKNIFTY20SEP21200CE.csv,21200,21200,False,21295.65,21060.9,1,48.94999999999999,2,0,116.54999999999998,231.3,21065.75,0.36647164235785923,-1.0804267590757441,76.50237786424556,-16.55858192823174,True,False,0
2020-09-24,-42.75,PE,2020-09-24,PE_sell_primary,3,79.6,122.35,09:20:00,12:24:00,2020-09-24,BANKNIFTY20SEP20800PE.csv,20800,20800,True,20871.2,20710.0,0,107.39999999999999,2,0,,,,,,,,False,False,0
2020-09-24,20.799999999999997,PE,2020-09-24,PE_sell_primary,3,132.5,111.7,13:54:00,14:30:00,2020-09-24,BANKNIFTY20SEP20800PE.csv,20800,20800,False,20679.95,20706.1,0,107.39999999999999,2,0,,,,,,,,False,False,1
2020-09-24,129.35,CE,2020-09-24,CE_sell_primary,3,149.75,20.4,09:20:00,14:30:00,2020-09-24,BANKNIFTY20SEP20800CE.csv,20800,20800,False,20871.2,20706.1,0,107.39999999999999,2,0,100.2,122.35,20710.0,0.5323515210043458,-0.4625784645098951,55.33306089088682,-56.88598283612587,True,False,0
2020-09-25,151.99999999999997,PE,2020-09-25,PE_sell_primary,4,353.65,201.65,11:30:00,14:30:00,2020-10-01,BANKNIFTY20O0120500PE.csv,20500,20500,False,20583.4,20961.1,1,-65.50000000000003,2,0,133.64999999999998,638.9,20917.15,0.3296338172265203,-0.14557432537415818,6.816403192987959,-3.474722178744707,True,False,0
2020-09-25,-217.5,CE,2020-09-25,CE_sell_primary,4,421.4,638.9,11:30:00,14:15:00,2020-10-01,BANKNIFTY20O0120500CE.csv,20500,20500,True,20583.4,20917.15,1,-65.50000000000003,2,0,,,,,,,,False,False,0
2020-09-28,184.55,PE,2020-09-28,PE_sell_primary,0,324.05,139.5,09:30:00,14:30:00,2020-10-01,BANKNIFTY20O0121200PE.csv,21200,21200,False,21217.1,21600.75,1,12.600000000000023,2,0,115.95000000000002,487.65,21460.8,1.019533288600608,-0.19174494893013225,28.780887931918393,-5.7930893058546085,True,False,0
2020-09-28,-171.95,CE,2020-09-28,CE_sell_primary,0,315.7,487.65,09:30:00,10:51:00,2020-10-01,BANKNIFTY20O0121200CE.csv,21200,21200,True,21217.1,21460.8,1,12.600000000000023,2,0,,,,,,,,False,False,0
2020-09-29,-127.39999999999998,PE,2020-09-29,PE_sell_primary,1,251.55,378.95,09:30:00,11:03:00,2020-10-01,BANKNIFTY20O0121600PE.csv,21600,21600,True,21612.6,21347.5,1,-53.849999999999966,2,0,,,,,,,,False,False,0
2020-09-29,73.55000000000001,CE,2020-09-29,CE_sell_primary,1,295.05,221.5,09:30:00,14:30:00,2020-10-01,BANKNIFTY20O0121600CE.csv,21600,21600,False,21612.6,21568.7,1,-53.849999999999966,2,0,149.3,378.95,21347.5,1.036186907131986,-0.21993207635554857,7.256894049346879,-46.40453885736905,True,False,0
2020-09-30,-2.549999999999983,PE,2020-09-30,PE_sell_primary,2,149.9,152.45,09:20:00,11:28:00,2020-10-01,BANKNIFTY20O0121200PE.csv,21200,21200,True,21281.8,21269.9,2,-124.9,2,0,67.2,360.05,21460.0,0.0,-0.8182665424044666,0.0,-38.869601444243855,True,False,0
2020-09-30,-122.35000000000002,CE,2020-09-30,CE_sell_primary,2,237.7,360.05,09:20:00,10:57:00,2020-10-01,BANKNIFTY20O0121200CE.csv,21200,21200,True,21281.8,21460.0,2,-124.9,2,0,-122.35000000000002,152.45,21269.9,0.0,0.0,0.0,0.0,True,False,0
2020-10-01,68.7,PE,2020-10-01,PE_sell_primary,3,69.65,0.95,09:20:00,14:30:00,2020-10-01,BANKNIFTY20O0121700PE.csv,21700,21700,False,21797.9,22204.95,1,-38.749999999999986,2,0,19.750000000000007,260.0,21926.2,1.583265682151936,-0.31035929618447006,121.78846153846152,-21.61538461538461,True,False,0
2020-10-01,-107.44999999999999,CE,2020-10-01,CE_sell_primary,3,152.55,260.0,09:20:00,09:26:00,2020-10-01,BANKNIFTY20O0121700CE.csv,21700,21700,True,21797.9,21926.2,1,-38.749999999999986,2,0,,,,,,,,False,False,0
2020-10-05,-173.75,PE,2020-10-05,PE_sell_primary,0,344.25,518.0,09:30:00,13:26:00,2020-10-08,BANKNIFTY20O0822600PE.csv,22600,22600,True,22647.4,22266.1,1,-13.099999999999994,2,0,,,,,,,,False,False,0
2020-10-05,160.65,CE,2020-10-05,CE_sell_primary,0,393.0,232.35,09:30:00,14:30:00,2020-10-08,BANKNIFTY20O0822600CE.csv,22600,22600,False,22647.4,22431.25,1,-13.099999999999994,2,0,212.85,518.0,22266.1,1.0210589191641204,-0.0350308316229572,2.0849420849420763,-29.884169884169886,True,False,0
2020-10-06,102.94999999999999,PE,2020-10-06,PE_sell_primary,1,241.0,138.05,09:30:00,14:30:00,2020-10-08,BANKNIFTY20O0822500PE.csv,22500,22500,False,22590.65,22730.9,0,50.400000000000034,2,0,,,,,,,,False,False,0
2020-10-06,-52.549999999999955,CE,2020-10-06,CE_sell_primary,1,320.6,373.15,09:30:00,14:30:00,2020-10-08,BANKNIFTY20O0822500CE.csv,22500,22500,False,22590.65,22730.9,0,50.400000000000034,2,0,,,,,,,,False,False,0
2020-10-07,134.14999999999998,PE,2020-10-07,PE_sell_primary,2,199.6,65.45,09:20:00,14:30:00,2020-10-08,BANKNIFTY20O0822600PE.csv,22600,22600,False,22622.6,22958.0,0,-74.55000000000004,2,0,72.0,368.65,22840.9,0.6794828575056021,-0.315442911619082,32.21212532212125,-12.640716126407153,True,False,0
2020-10-07,-131.99999999999997,CE,2020-10-07,CE_sell_primary,2,236.65,368.65,09:20:00,09:52:00,2020-10-08,BANKNIFTY20O0822600CE.csv,22600,22600,True,22622.6,22840.9,0,-74.55000000000004,2,0,,,,,,,,False,False,0
2020-10-07,-76.70000000000005,CE,2020-10-07,CE_sell_primary,2,360.15,436.85,11:01:00,14:30:00,2020-10-08,BANKNIFTY20O0822600CE.csv,22600,22600,False,22827.7,22958.0,0,-74.55000000000004,2,0,,,,,,,,False,False,1
2020-10-08,60.75,PE,2020-10-08,PE_sell_primary,3,125.75,65.0,09:20:00,14:30:00,2020-10-08,BANKNIFTY20O0823200PE.csv,23200,23200,False,23204.15,23166.3,1,-43.849999999999994,2,0,118.6,241.65,23419.95,0.10738707811074667,-1.083050988580255,5.565901096627349,-85.70246223877508,True,False,0
2020-10-08,-104.6,CE,2020-10-08,CE_sell_primary,3,137.05,241.65,09:20:00,13:27:00,2020-10-08,BANKNIFTY20O0823200CE.csv,23200,23200,True,23204.15,23419.95,1,-43.849999999999994,2,0,,,,,,,,False,False,0
2020-10-09,61.64999999999998,PE,2020-10-09,PE_sell_primary,4,398.7,337.05,11:30:00,14:30:00,2020-10-15,BANKNIFTY20O1523700PE.csv,23700,23700,False,23726.2,23832.75,0,6.649999999999977,2,0,,,,,,,,False,False,0
2020-10-09,-55.0,CE,2020-10-09,CE_sell_primary,4,430.0,485.0,11:30:00,14:30:00,2020-10-15,BANKNIFTY20O1523700CE.csv,23700,23700,False,23726.2,23832.75,0,6.649999999999977,2,0,,,,,,,,False,False,0
2020-10-12,-194.75,PE,2020-10-12,PE_sell_primary,0,382.0,576.75,09:30:00,12:05:00,2020-10-15,BANKNIFTY20O1524100PE.csv,24100,24100,True,24123.45,23780.9,1,20.05000000000001,2,0,,,,,,,,False,False,0
2020-10-12,214.8,CE,2020-10-12,CE_sell_primary,0,410.1,195.3,09:30:00,14:30:00,2020-10-15,BANKNIFTY20O1524100CE.csv,24100,24100,False,24123.45,23663.5,1,20.05000000000001,2,0,127.35000000000002,576.75,23780.9,0.3973777275040053,-0.815570478829652,18.006068487212833,-13.220632856523624,True,False,0
2020-10-13,30.75,PE,2020-10-13,PE_sell_primary,1,289.55,258.8,09:30:00,14:30:00,2020-10-15,BANKNIFTY20O1523400PE.csv,23400,23400,False,23479.9,23451.4,0,71.35000000000002,2,0,,,,,,,,False,False,0
2020-10-13,40.60000000000002,CE,2020-10-13,CE_sell_primary,1,391.0,350.4,09:30:00,14:30:00,2020-10-15,BANKNIFTY20O1523400CE.csv,23400,23400,False,23479.9,23451.4,0,71.35000000000002,2,0,,,,,,,,False,False,0
2020-10-14,158.65,PE,2020-10-14,PE_sell_primary,2,220.55,61.9,09:20:00,14:30:00,2020-10-15,BANKNIFTY20O1523200PE.csv,23200,23200,False,23276.5,23667.8,1,-7.299999999999983,2,0,143.65,491.55,23590.1,0.3293754583490563,-0.14285653727621794,13.935510121045661,-2.512460583867363,True,False,0
2020-10-14,-165.95,CE,2020-10-14,CE_sell_primary,2,325.6,491.55,09:20:00,14:22:00,2020-10-15,BANKNIFTY20O1523200CE.csv,23200,23200,True,23276.5,23590.1,1,-7.299999999999983,2,0,,,,,,,,False,False,0
2020-10-15,-16.400000000000006,PE,2020-10-15,PE_sell_primary,3,87.5,103.9,09:20:00,13:45:00,2020-10-15,BANKNIFTY20O1523600PE.csv,23600,23600,True,23680.7,23536.35,1,146.75,2,0,47.6,294.85,23843.05,1.0040661744198056,-1.1292598891500878,77.71748346616923,-76.64914363235545,True,False,0
2020-10-15,-108.70000000000002,CE,2020-10-15,CE_sell_primary,3,186.15,294.85,09:20:00,09:38:00,2020-10-15,BANKNIFTY20O1523600CE.csv,23600,23600,True,23680.7,23843.05,1,146.75,2,0,116.4,103.9,23536.35,0.0,-1.121244373065483,224.44658325312804,0.0,True,False,0
2020-10-15,271.85,CE,2020-10-15,CE_sell_primary,3,278.3,6.45,10:30:00,14:30:00,2020-10-15,BANKNIFTY20O1523600CE.csv,23600,23600,False,23815.45,23341.95,1,146.75,2,0,116.4,103.9,23536.35,0.0,-1.121244373065483,224.44658325312804,0.0,True,False,1
2020-10-16,141.54999999999995,PE,2020-10-16,PE_sell_primary,4,405.9,264.35,11:30:00,14:30:00,2020-10-22,BANKNIFTY20O2223300PE.csv,23300,23300,False,23318.85,23596.4,0,-28.69999999999999,2,0,,,,,,,,False,False,0
2020-10-16,-170.24999999999994,CE,2020-10-16,CE_sell_primary,4,444.05,614.3,11:30:00,14:30:00,2020-10-22,BANKNIFTY20O2223300CE.csv,23300,23300,False,23318.85,23596.4,0,-28.69999999999999,2,0,,,,,,,,False,False,0
2020-10-19,151.65,PE,2020-10-19,PE_sell_primary,0,333.0,181.35,09:30:00,14:30:00,2020-10-22,BANKNIFTY20O2223800PE.csv,23800,23800,False,23868.8,24210.0,1,-57.849999999999994,2,0,115.25,607.1,24179.45,0.23883917955123046,-0.8244604405807501,6.819304892110027,-19.96376214791633,True,False,0
2020-10-19,-209.5,CE,2020-10-19,CE_sell_primary,0,397.6,607.1,09:30:00,10:03:00,2020-10-22,BANKNIFTY20O2223800CE.csv,23800,23800,True,23868.8,24179.45,1,-57.849999999999994,2,0,,,,,,,,False,False,0
2020-10-20,82.35,PE,2020-10-20,PE_sell_primary,1,313.5,231.15,09:30:00,14:30:00,2020-10-22,BANKNIFTY20O2224200PE.csv,24200,24200,False,24220.2,24346.75,0,44.04999999999998,2,0,,,,,,,,False,False,0
2020-10-20,-38.30000000000001,CE,2020-10-20,CE_sell_primary,1,363.7,402.0,09:30:00,14:30:00,2020-10-22,BANKNIFTY20O2224200CE.csv,24200,24200,False,24220.2,24346.75,0,44.04999999999998,2,0,,,,,,,,False,False,0
2020-10-21,-120.1,PE,2020-10-21,PE_sell_primary,2,234.9,355.0,09:20:00,13:25:00,2020-10-22,BANKNIFTY20O2224600PE.csv,24600,24600,True,24617.05,24386.35,1,-144.39999999999998,2,0,,,,,,,,False,False,0
2020-10-21,-199.39999999999998,PE,2020-10-21,PE_sell_primary,2,374.6,574.0,13:30:00,14:16:00,2020-10-22,BANKNIFTY20O2224600PE.csv,24600,24600,True,24358.5,24113.0,1,-144.39999999999998,2,0,,,,,,,,False,False,1
2020-10-21,175.10000000000002,CE,2020-10-21,CE_sell_primary,2,265.6,90.5,09:20:00,14:30:00,2020-10-22,BANKNIFTY20O2224600CE.csv,24600,24600,False,24617.05,24288.4,1,-144.39999999999998,2,0,129.95000000000002,355.0,24386.35,0.5343153034382059,-1.1209139539127362,61.69014084507042,-24.54929577464788,True,False,0
2020-10-22,-95.49999999999997,PE,2020-10-22,PE_sell_primary,3,177.4,272.9,09:20:00,09:31:00,2020-10-22,BANKNIFTY20O2224600PE.csv,24600,24600,True,24632.65,24448.6,0,199.90000000000003,2,0,,,,,,,,False,False,0
2020-10-22,94.45000000000002,PE,2020-10-22,PE_sell_primary,3,280.3,185.85,12:40:00,14:30:00,2020-10-22,BANKNIFTY20O2224600PE.csv,24600,24600,False,24381.95,24429.65,0,199.90000000000003,2,0,,,,,,,,False,False,1
2020-10-22,200.95,CE,2020-10-22,CE_sell_primary,3,222.95,22.0,09:20:00,14:30:00,2020-10-22,BANKNIFTY20O2224600CE.csv,24600,24600,False,24632.65,24429.65,0,199.90000000000003,2,0,99.1,272.9,24448.6,0.8470832685716245,-0.3028803285259658,15.53682667643827,-58.26310003664346,True,False,0
2020-10-23,20.30000000000001,PE,2020-10-23,PE_sell_primary,4,385.0,364.7,11:30:00,14:30:00,2020-10-29,BANKNIFTY20OCT24400PE.csv,24400,24400,False,24473.6,24456.05,0,35.89999999999998,2,0,,,,,,,,False,False,0
2020-10-23,15.599999999999966,CE,2020-10-23,CE_sell_primary,4,497.2,481.6,11:30:00,14:30:00,2020-10-29,BANKNIFTY20OCT24400CE.csv,24400,24400,False,24473.6,24456.05,0,35.89999999999998,2,0,,,,,,,,False,False,0
2020-10-26,-177.45,PE,2020-10-26,PE_sell_primary,0,354.55,532.0,09:30:00,12:54:00,2020-10-29,BANKNIFTY20OCT24300PE.csv,24300,24300,True,24369.0,24027.95,1,-2.8999999999999773,2,0,,,,,,,,False,False,0
2020-10-26,174.55,CE,2020-10-26,CE_sell_primary,0,442.55,268.0,09:30:00,14:30:00,2020-10-29,BANKNIFTY20OCT24300CE.csv,24300,24300,False,24369.0,24038.65,1,-2.8999999999999773,2,0,177.25,532.0,24027.95,0.12048468554329739,-0.6169897972985626,18.23308270676692,-4.887218045112782,True,False,0
